avgPitch,devPitch,avgEnergy,devEnergy,tristimulus1,avgTristimulus1,stdTristimulus1,tristimulus2,avgTristimulus2,stdTristimulus2,tristimulus3,avgTristimulus3,stdTristimulus3,skewness,avgSkewness,stdSkewness,specCent,avgSpecCent,stdSpecCent,specSpread,avgSpecSpread,stdSpecSpread,specSkew,avgSpecSkew,stdSpecSkew,specKurt,avgSpecKurt,stdSpecKurt,specSlope,avgSpecSlope,stdSpecSlope,specDecr,avgSpecDecr,stdSpecDecr,specRolloff,avgSpecRolloff,stdSpecRolloff,specFlat,avgSpecFlat,stdSpecFlat,specCrest,avgSpecCrest,stdSpecCrest,class
-788.037476,32.795357,-47.510269,7.240047,-0.000000,0.015280,0.015609,0.030830,0.058308,0.018466,0.969170,0.926412,0.017979,0.640642,0.405948,0.225770,3612.272705,4141.201660,4165.329102,3198.885498,4276.066406,4412.817871,3.331432,3.424272,3.043781,25.913153,21.725574,22.106333,-1.126818,-0.527785,0.987757,2.233818,7.791277,9.615178,5119.902344,5214.556641,5217.670898,1.016603,2.680551,2.846050,47.607437,39.105087,39.685997,test1
-785.896240,31.202950,-46.745735,7.724245,-0.000000,0.013370,0.015451,0.072948,0.059534,0.017658,0.927052,0.927096,0.017001,0.652760,0.436409,0.225924,3883.034668,4109.041016,4132.479492,3183.283936,4129.477539,4274.239258,2.707189,3.379788,2.973998,20.785089,22.083651,22.386118,-1.342607,-0.614507,1.114605,1.850951,7.085650,9.148540,5162.926758,5217.998535,5221.016602,0.886719,2.463152,2.675767,43.962223,40.354233,40.989662,test1
-783.984436,31.222252,-46.298534,7.904402,-0.000000,0.012583,0.015316,0.058744,0.059488,0.017132,0.941256,0.927929,0.016827,0.638970,0.451095,0.226680,3987.464111,4089.853027,4112.792480,3321.757324,4049.029785,4191.994141,2.835716,3.363945,2.945606,20.772816,22.291344,22.535875,-1.142944,-0.652486,1.165525,2.157602,6.678116,8.829365,5679.219727,5226.603516,5230.175293,1.050381,2.341655,2.566272,47.065235,41.137695,41.673443,test1
-783.149170,29.918316,-45.346420,8.103976,-0.000000,0.012838,0.015302,0.062609,0.059215,0.016330,0.937391,0.927947,0.016199,0.686231,0.503723,0.192101,4024.349121,4032.410645,4050.139404,3121.445068,3809.354980,3914.836670,3.017670,3.385863,2.911057,23.331610,23.231895,23.183161,-1.320057,-0.745512,1.305351,1.865950,5.353171,7.122975,5162.926758,5233.487305,5236.729492,0.971379,1.970536,2.060047,37.360046,41.336441,41.771946,test1
-783.150574,29.160765,-44.827221,8.108533,0.045858,0.014489,0.016560,0.045338,0.058521,0.016201,0.908804,0.926990,0.016331,0.581811,0.531153,0.147051,4100.443848,3977.668701,3984.924072,3163.818604,3664.231201,3725.731201,3.127129,3.414152,2.905814,24.187447,23.829052,23.570129,-1.188102,-0.789295,1.369617,2.061701,4.472485,5.327792,5248.975586,5236.929199,5240.122559,1.056203,1.724593,1.547134,44.838005,42.090927,42.370773,test1
-781.535950,28.319721,-43.675156,7.817302,0.033027,0.014673,0.016566,0.037144,0.056595,0.016605,0.929829,0.928732,0.017235,0.641199,0.561189,0.101444,3963.079102,3965.735840,3972.216553,3189.954346,3479.651611,3501.025391,2.983281,3.406156,2.867982,22.830509,24.515165,24.068930,-1.224522,-0.872457,1.471323,2.017600,3.473279,3.476350,5119.902344,5243.812500,5246.700684,0.976738,1.456195,1.066549,47.914589,42.979324,43.142296,test1
-780.061035,28.548035,-43.066730,7.496779,-0.000000,0.014035,0.016475,0.046785,0.056168,0.016363,0.953215,0.929796,0.017580,0.556764,0.569827,0.090964,3907.153076,3944.150879,3949.448730,3350.173584,3422.614746,3434.193359,2.906631,3.382861,2.837923,21.071228,24.608753,24.135410,-1.128386,-0.907908,1.509510,2.194558,3.166091,2.945754,5119.902344,5245.533691,5248.363281,1.076448,1.365495,0.908061,48.435841,43.312088,43.469669,test1
-779.750061,27.986704,-42.472034,7.089218,-0.000000,0.013451,0.016371,0.034633,0.055271,0.016586,0.965367,0.931279,0.018620,0.600212,0.582594,0.069374,3729.566650,3921.431641,3926.283203,3290.655518,3393.112549,3402.603271,3.014662,3.349933,2.791931,22.080816,24.536026,24.055046,-1.179879,-0.940281,1.550622,2.120820,2.990624,2.702184,5076.877930,5243.812988,5246.678711,1.042792,1.315444,0.834103,48.961437,43.265781,43.404926,test1
-781.151611,27.980179,-41.393497,6.086885,-0.000000,0.011795,0.016143,0.068382,0.055105,0.016397,0.931618,0.933100,0.017948,0.560347,0.584522,0.067632,3642.377686,3904.097412,3908.846924,3336.046875,3347.163086,3353.581055,3.232104,3.282003,2.720931,23.701981,24.280092,23.810389,-1.053539,-0.997055,1.602323,2.384053,2.717770,2.342662,5119.902344,5216.277344,5218.833496,1.122114,1.229309,0.719923,53.909950,44.302956,44.444775,test1
-781.022644,28.066950,-40.950111,5.535605,0.029797,0.011808,0.016158,0.029215,0.053986,0.017153,0.940988,0.934206,0.017543,0.505133,0.577849,0.066902,3483.575195,3902.115234,3907.074707,3240.800293,3339.915527,3346.381836,3.364307,3.270211,2.714833,25.328281,24.223970,23.756979,-1.122412,-1.009953,1.608128,2.258787,2.682072,2.316185,4904.780273,5204.230469,5207.158691,1.069560,1.218988,0.717026,56.111790,45.046585,45.218246,test1
-786.331970,31.747253,-40.271629,4.337332,-0.000000,0.010555,0.015807,0.066680,0.054106,0.017236,0.933320,0.935339,0.016822,0.545403,0.574610,0.065280,3338.946289,3849.812256,3856.954834,3422.637451,3344.808350,3351.346191,3.754243,3.277112,2.726249,27.226677,24.169157,23.711346,-0.907915,-1.020316,1.614349,2.809175,2.657466,2.295033,4904.780273,5168.090332,5171.143555,1.301738,1.213712,0.714656,58.535912,47.134995,47.335011,test1
-784.908936,33.280262,-40.077148,3.853961,-0.000000,0.010555,0.015807,0.070022,0.053688,0.016711,0.929978,0.935757,0.016552,0.496819,0.571804,0.067032,3699.401123,3829.282715,3835.846191,3559.353027,3348.285889,3354.994385,3.773709,3.286681,2.739817,26.643496,24.189270,23.736027,-0.691991,-1.020767,1.611930,3.608283,2.659242,2.299909,4990.829102,5138.833984,5140.755371,1.568572,1.215098,0.719055,50.249149,48.017113,48.052612,test1
-782.399841,30.022554,-40.021164,3.585737,nan,0.010544,0.015261,nan,0.054483,0.015505,nan,0.934973,0.017772,0.503380,0.570857,0.068263,3794.805176,3805.628174,3812.781006,3749.901611,3320.413818,3323.393799,3.969491,3.308647,2.766933,26.942726,24.516655,24.086378,-0.556176,-1.034916,1.621020,4.461753,2.551769,2.104257,5119.902344,5121.624023,5123.011230,1.852229,1.180664,0.654384,43.320190,48.297787,48.279327,test1
-780.777100,29.620014,-40.136566,3.793016,nan,0.009760,0.015108,nan,0.055355,0.015251,nan,0.934885,0.018149,0.383211,0.569189,0.072204,3920.604248,3827.215088,3833.393555,3946.703857,3333.507568,3338.264404,4.008075,3.300580,2.758250,25.897621,24.371372,23.923756,-0.440778,-1.029066,1.615451,5.588290,2.602338,2.208664,5119.902344,5123.345215,5124.724609,2.162657,1.200999,0.696221,33.394077,47.099075,47.079029,test1
-781.622375,30.862894,-40.547600,4.519994,nan,0.008908,0.014898,nan,0.055221,0.015580,nan,0.935871,0.017944,0.265991,0.552381,0.089781,4047.370361,3831.691895,3838.068115,4505.332520,3378.782715,3391.280762,3.698866,3.305347,2.780193,21.026218,24.168076,23.744238,-0.318485,-1.009407,1.585034,7.677301,2.787697,2.594073,5507.122070,5137.113281,5139.053223,2.849958,1.261637,0.832444,28.379713,46.259151,46.407078,test1
-780.502319,31.205736,-40.812077,4.938165,nan,0.008452,0.014958,nan,0.053241,0.014268,nan,0.938306,0.016997,0.194855,0.532719,0.122436,4420.303711,3859.207275,3868.758057,4947.433105,3515.385742,3550.927002,3.378915,3.297114,2.790476,17.476082,23.410162,23.047146,-0.232008,-0.953674,1.525224,10.321668,3.375571,3.685877,5119.902344,5147.438965,5149.606934,3.591269,1.448359,1.186334,31.879036,44.696445,45.006466,test1
-782.474731,30.777386,-41.087608,5.310360,nan,0.008897,0.015217,nan,0.052065,0.013661,nan,0.939038,0.017129,0.413942,0.525632,0.123969,4147.136719,3864.458984,3874.301025,5208.250000,3591.215576,3640.766602,3.255107,3.295674,2.796082,16.038214,23.071304,22.762068,-0.203100,-0.926534,1.499107,11.972037,3.743042,4.320023,5076.877930,5143.997070,5146.191895,3.963793,1.556424,1.368047,23.989992,44.147594,44.642128,test1
-782.247559,31.942890,-41.617615,5.843950,nan,0.009944,0.015760,nan,0.053785,0.013241,nan,0.936271,0.015813,0.273922,0.502455,0.136833,3785.578857,3886.644775,3895.994629,5088.079102,3740.187744,3808.602783,3.432738,3.296643,2.820080,17.448952,22.385063,22.154419,-0.230042,-0.858887,1.422949,10.784904,4.434505,5.230157,4775.707520,5126.787109,5129.557129,3.659460,1.766915,1.649920,39.919090,43.417206,44.017254,test1
-783.072998,32.749634,-41.836567,6.007797,nan,0.010565,0.016042,nan,0.053191,0.013427,nan,0.936243,0.016299,0.239556,0.488378,0.144819,4170.417969,3893.370605,3903.056396,5143.898438,3818.419678,3893.239746,3.245043,3.308709,2.845101,16.070927,22.113226,21.934341,-0.228958,-0.816994,1.372104,10.606961,4.781501,5.610482,5119.902344,5125.066406,5127.845703,3.709730,1.877748,1.779045,32.757278,42.471466,43.073551,test1
-787.332397,33.139729,-42.186108,6.182104,0.025133,0.012945,0.016374,0.065543,0.052328,0.013177,0.909324,0.934727,0.017946,0.247491,0.459091,0.147280,4196.583496,3934.085938,3947.137451,4705.391602,3951.061035,4030.279785,3.457412,3.355310,2.916135,18.640623,21.852184,21.742289,-0.285243,-0.737228,1.270601,8.501079,5.418555,6.240327,5162.926758,5106.135254,5107.745117,3.103245,2.083368,1.999970,31.315207,41.472435,42.193439,test1
-789.896912,32.670135,-42.325405,6.208708,0.032668,0.013122,0.016570,0.045620,0.051957,0.013282,0.921713,0.934921,0.017788,0.556971,0.455044,0.143084,3863.494873,3932.654785,3945.734131,3858.621338,3977.540527,4053.391602,3.886708,3.386808,2.952742,25.436325,21.925470,21.827221,-0.506491,-0.706650,1.233929,4.880047,5.535715,6.298852,5119.902344,5104.414551,5106.016602,1.943768,2.121347,2.022391,42.341301,41.662491,42.374954,test1
-790.751526,32.750305,-42.543407,6.185347,0.036148,0.012475,0.015429,0.049829,0.051668,0.012898,0.914023,0.935858,0.017530,0.469095,0.440077,0.132337,3592.517822,3890.607910,3905.071289,3797.067627,4029.614258,4097.708496,3.997558,3.458346,3.040904,26.801870,22.144987,22.088533,-0.548700,-0.649572,1.155428,4.573091,5.751149,6.408146,5076.877930,5094.087891,5095.609863,1.865354,2.186877,2.066150,48.682728,42.306938,43.050743,test1
-793.099182,31.688858,-42.632858,6.141033,0.033669,0.014720,0.015893,0.043165,0.052044,0.012558,0.923166,0.933237,0.016246,0.738615,0.450460,0.144601,3410.042236,3865.071289,3880.600342,3501.179199,4040.917236,4106.954590,4.057169,3.494326,3.067849,29.387144,22.353767,22.325897,-0.724010,-0.630391,1.141707,3.503884,5.809613,6.420727,5076.877930,5092.367676,5093.876953,1.480154,2.204392,2.064270,40.793602,42.339073,43.070454,test1
-794.239136,31.177868,-42.712940,6.089384,0.030159,0.014528,0.015688,0.040542,0.052270,0.012316,0.929298,0.933201,0.016254,0.567896,0.447527,0.141412,3484.818604,3845.940674,3862.203613,3481.484131,4052.578369,4116.416504,4.063681,3.537542,3.113747,29.365835,22.615179,22.627085,-0.715619,-0.610035,1.113307,3.530464,5.870127,6.445056,5119.902344,5092.366699,5093.879883,1.487120,2.224808,2.074496,43.665276,42.169098,42.894001,test1
-793.957581,31.543909,-42.848248,5.987227,0.028632,0.016437,0.015545,0.059431,0.054045,0.011406,0.911937,0.929517,0.014392,0.620086,0.452143,0.146404,3788.820068,3837.623779,3854.057129,3301.646729,4049.859619,4114.223145,3.168024,3.567686,3.135534,23.205778,22.874800,22.886236,-1.107960,-0.601174,1.105456,2.248834,5.890030,6.446971,5162.926758,5097.529785,5099.068848,1.095262,2.230279,2.072253,42.863918,41.518166,42.218651,test1
-790.341736,33.455696,-42.917446,5.923013,-0.000000,0.016437,0.015545,0.035881,0.053226,0.012211,0.964119,0.930337,0.015908,0.624136,0.454109,0.148357,4121.683594,3845.778076,3862.549805,3296.321533,4049.921631,4114.270996,2.911015,3.573995,3.138365,20.864307,22.898186,22.904860,-1.213713,-0.600024,1.105580,2.016218,5.890902,6.445523,5205.951172,5100.971680,5102.550781,1.034080,2.231677,2.070946,49.299145,41.581181,42.288418,test1
-789.473633,34.779572,-43.027863,5.815521,0.032836,0.017828,0.015625,0.040894,0.052978,0.010629,0.926270,0.929194,0.016211,0.424687,0.453256,0.150273,4291.726074,3897.611816,3914.360840,3257.210205,4041.800537,4107.903320,3.288694,3.570919,3.136398,24.502474,22.935163,22.944120,-1.084408,-0.605588,1.112826,2.231882,5.873954,6.441676,5421.073242,5123.345215,5125.129883,1.168628,2.231678,2.071768,53.213272,41.236744,41.865101,test1
-779.354187,39.288139,-43.081108,5.755965,-0.000000,0.017828,0.015625,0.051001,0.052409,0.010505,0.948999,0.929763,0.016748,0.486321,0.450303,0.148863,4312.056641,3932.656250,3948.890381,3354.828857,4038.722900,4105.363281,3.232102,3.570114,3.138616,23.534819,22.968534,22.979952,-0.912723,-0.602184,1.105698,2.646185,5.878006,6.445509,5248.975586,5137.112305,5138.751465,1.299443,2.235383,2.075736,48.168327,40.667980,41.116413,test1
-775.502991,34.874260,-43.180439,5.653271,-0.000000,0.017828,0.015625,0.085663,0.051420,0.012969,0.914337,0.930752,0.019329,0.658899,0.456659,0.154110,4022.433838,3975.178955,3989.109863,3274.629395,4025.559326,4094.394775,3.215149,3.527625,3.090765,24.410311,22.738152,22.721321,-1.073847,-0.618134,1.130826,2.289678,5.818774,6.417418,5205.951172,5156.042969,5157.362305,1.121304,2.216137,2.062038,37.288448,39.297585,39.551525,test1
-767.943054,29.587109,-43.205765,5.630752,-0.000000,0.015660,0.015841,0.063604,0.051483,0.013026,0.936396,0.932857,0.018190,0.665442,0.459912,0.157585,4008.114014,3997.796875,4010.170654,3285.832764,4016.700195,4087.037109,3.118702,3.490800,3.050106,23.258371,22.504837,22.452484,-1.051323,-0.630928,1.149063,2.339914,5.773902,6.397603,5722.244141,5181.857910,5184.313477,1.142096,2.201070,2.052884,33.912533,39.090904,39.359550,test1
-766.408936,29.154581,-43.200977,5.647457,-0.000000,0.014616,0.015795,0.059495,0.052017,0.012742,0.940505,0.933367,0.017677,0.565562,0.462399,0.158738,4002.769775,4006.115234,4018.247314,3292.287842,3998.396240,4071.236084,3.329594,3.465204,3.020748,25.015104,22.427732,22.362236,-0.979417,-0.647858,1.169373,2.510836,5.695866,6.358533,5162.926758,5183.578613,5186.017090,1.228563,2.176124,2.037620,45.195477,39.165913,39.440487,test1
-766.448608,28.229221,-43.093719,5.779856,nan,0.015681,0.015840,nan,0.053007,0.012920,nan,0.931311,0.018876,0.505176,0.480116,0.154219,4485.120605,4030.660400,4043.753906,3121.090576,3909.184082,3989.252930,3.149662,3.414517,2.950840,24.602560,22.584679,22.503170,-1.217433,-0.712642,1.253279,1.967703,5.328304,6.109397,5722.244141,5192.183105,5195.306152,1.056002,2.058935,1.943920,34.482197,40.006920,40.218052,test1
-765.883545,27.479473,-42.976059,5.902827,-0.000000,0.014759,0.015804,0.043502,0.052448,0.012732,0.956498,0.932793,0.019248,0.504711,0.488140,0.150014,4400.238770,4026.091553,4038.707520,3229.803955,3843.428955,3921.898926,2.904096,3.394340,2.924509,21.352774,22.725239,22.614365,-1.194093,-0.750469,1.296692,2.015718,5.025448,5.833410,6023.414551,5217.998047,5223.544922,1.095248,1.963481,1.846581,29.124420,39.876770,40.112091,test1
-763.685974,26.777069,-42.575668,6.220853,-0.000000,0.013205,0.015620,0.040341,0.051673,0.012350,0.959659,0.935122,0.019492,0.394292,0.499769,0.138102,4754.740234,4055.185303,4070.663818,3138.782959,3692.060059,3758.898682,2.732632,3.346434,2.871197,19.708675,22.944155,22.772171,-1.438193,-0.848233,1.403590,1.642287,4.265779,4.990592,5679.219727,5250.696777,5256.841797,0.961251,1.739147,1.591026,40.261822,40.743271,40.791275,test1
-762.525513,26.584707,-42.281628,6.390528,-0.000000,0.012545,0.015494,0.043867,0.051283,0.012157,0.956133,0.936172,0.019543,0.464009,0.505994,0.132739,4702.406738,4082.080078,4099.400879,3272.532471,3616.233154,3672.780762,2.674513,3.321313,2.843175,18.565617,23.035263,22.833651,-1.330959,-0.892741,1.449441,1.778882,3.888390,4.509750,5550.146484,5271.348633,5277.582520,1.050402,1.629599,1.447991,58.016174,41.797764,41.915585,test1
-761.393311,25.892958,-41.494053,6.613335,-0.000000,0.013263,0.016168,0.066554,0.055054,0.018413,0.933446,0.931683,0.027325,0.476823,0.523482,0.111333,4440.885742,4127.040039,4145.562500,3190.795410,3460.924072,3493.093994,2.812255,3.279037,2.787304,20.072428,23.327971,23.046377,-1.437075,-0.984868,1.547640,1.674535,3.171421,3.472520,5162.926758,5288.557617,5293.798828,0.962560,1.413369,1.129181,67.077652,44.590385,45.313961,test1
-761.142639,25.351074,-41.012409,6.636122,-0.000000,0.012687,0.016042,0.043330,0.054544,0.018167,0.956670,0.932769,0.027206,0.397000,0.526879,0.105999,4231.906250,4108.644531,4125.714844,3219.937500,3385.094482,3401.422363,2.907429,3.265314,2.771337,20.877916,23.507437,23.183617,-1.418018,-1.033342,1.592250,1.718001,2.782788,2.709005,5162.926758,5286.836914,5292.110352,0.993407,1.294132,0.895725,61.044701,45.642712,46.397625,test1
-758.859375,23.409676,-40.486050,6.580259,0.031551,0.012966,0.016310,0.036211,0.053269,0.018378,0.932238,0.933765,0.026745,0.441884,0.534655,0.091334,4252.065918,4110.863770,4127.978516,3223.289795,3325.810547,3331.612305,2.766001,3.237658,2.737744,19.697735,23.549721,23.209885,-1.592032,-1.085614,1.647303,1.531253,2.503995,2.191998,5162.926758,5286.837402,5292.103027,0.914186,1.206569,0.729594,48.536968,46.331581,46.971367,test1
-755.072327,20.792564,-39.305164,6.183176,-0.000000,0.013032,0.016393,0.062663,0.054577,0.018582,0.937337,0.932391,0.027449,0.449901,0.534102,0.090206,4162.086914,4158.173828,4172.949707,3283.502197,3279.824707,3282.437500,2.543057,3.125973,2.626752,17.292206,22.878080,22.591717,-1.621039,-1.174199,1.731059,1.512859,2.239075,1.848857,5162.926758,5293.720703,5298.786133,0.901289,1.127423,0.631800,45.518269,46.224274,46.858822,test1
-752.713135,18.484135,-38.675278,5.876163,0.032521,0.012875,0.016186,0.067254,0.055334,0.018728,0.900225,0.931791,0.027990,0.383168,0.530665,0.094167,4126.472168,4179.531738,4192.657715,3322.640869,3260.847900,3261.798340,2.530005,3.067271,2.568419,16.673592,22.472952,22.211617,-1.612390,-1.216746,1.766901,1.524274,2.117123,1.678048,5162.926758,5297.163086,5302.113770,0.906610,1.089073,0.581084,50.068943,46.279720,46.919937,test1
-748.096802,14.372641,-37.434521,5.171679,0.025816,0.012428,0.015713,0.053518,0.056437,0.018268,0.920666,0.931135,0.028191,0.329058,0.507281,0.094451,4488.414551,4253.846680,4261.550781,3577.253906,3259.929932,3260.956787,2.395129,2.936925,2.449929,13.831853,21.303303,21.071741,-1.747904,-1.300736,1.826227,1.379059,1.945468,1.491835,5205.951172,5304.046875,5308.807129,0.911607,1.042317,0.548049,55.782619,47.130089,47.792637,test1
-746.813171,13.525585,-36.834381,4.838752,-0.000000,0.012428,0.015713,0.061226,0.056985,0.018214,0.938774,0.930587,0.027913,0.283542,0.492531,0.099322,4538.389160,4289.782715,4295.905273,3719.112305,3277.846680,3280.115479,2.383532,2.891992,2.419427,12.931448,20.763088,20.588755,-1.871393,-1.336440,1.849033,1.286085,1.894346,1.456620,5162.926758,5304.046875,5308.822266,0.957929,1.034203,0.554221,55.588757,47.823242,48.475563,test1
-746.856262,13.568537,-35.704876,4.300920,-0.000000,0.011183,0.015512,0.091050,0.059410,0.018897,0.908950,0.929407,0.027165,0.317602,0.467693,0.102593,4470.444824,4333.727051,4338.733398,3563.742920,3302.633789,3306.157715,2.359452,2.838017,2.393933,13.089510,20.036263,20.001209,-2.197514,-1.409140,1.905943,1.104582,1.817559,1.417503,5119.902344,5300.604980,5305.499023,0.823908,1.017311,0.563986,63.259312,49.126484,49.915829,test1
-746.657288,13.317083,-35.173576,4.161425,0.030842,0.012002,0.015686,0.097255,0.060987,0.019985,0.871903,0.927011,0.028969,0.263804,0.453466,0.105186,4388.658691,4344.069824,4348.888672,3566.856934,3320.643799,3324.323730,2.518339,2.809518,2.379193,14.015901,19.578812,19.569502,-2.158581,-1.446257,1.933618,1.128656,1.783215,1.404300,5162.926758,5300.604980,5305.513184,0.856017,1.010629,0.572211,57.947029,49.516457,50.338997,test1
-745.948303,13.200252,-34.670441,4.112576,-0.000000,0.010634,0.015234,0.070531,0.062222,0.019618,0.929469,0.927144,0.028973,0.318820,0.449231,0.108344,4331.438965,4345.658203,4350.467773,3345.929688,3324.192383,3327.850098,2.669307,2.784742,2.356943,15.601076,19.222755,19.213751,-2.450031,-1.500882,1.991220,0.999777,1.733931,1.366876,5205.951172,5292.000000,5296.893555,0.746990,0.993764,0.561255,57.193279,49.675655,50.515976,test1
-746.386719,8.239288,-33.742310,4.293349,-0.000000,0.010634,0.015234,0.038486,0.061701,0.020069,0.961514,0.927665,0.029469,0.225459,0.428404,0.118406,4239.983398,4352.804199,4357.340332,3508.768799,3334.813965,3338.807617,2.530781,2.727506,2.317723,13.621597,18.435152,18.471012,-2.638758,-1.630877,2.108640,0.935690,1.599644,1.245812,5205.951172,5293.721191,5298.598633,0.750628,0.951281,0.536653,66.230339,51.475163,52.385429,test1
-745.481018,8.915039,-33.285851,4.468866,-0.000000,0.010634,0.015234,0.014872,0.058751,0.021483,0.985128,0.930615,0.031463,0.218081,0.410771,0.115556,4267.070801,4362.589355,4366.655273,3516.107178,3344.472900,3348.632324,2.537080,2.700383,2.306403,13.934752,18.016129,18.057972,-2.618784,-1.692674,2.157085,0.940722,1.545686,1.209828,5248.975586,5295.441895,5300.313965,0.755823,0.936662,0.539736,71.312706,52.836128,53.784000,test1
-743.852966,10.772510,-32.323174,4.910565,0.038519,0.013787,0.016565,0.029788,0.056330,0.022644,0.931694,0.929884,0.031374,0.243329,0.381137,0.105447,3906.701172,4366.893555,4370.870117,3455.098877,3358.504639,3362.781006,2.651498,2.647575,2.278242,14.739845,17.228762,17.246141,-3.424982,-1.867423,2.324430,0.748639,1.415073,1.100290,4646.634277,5278.232422,5284.954590,0.642243,0.894911,0.527149,75.912941,55.644634,56.674820,test1
-741.803772,10.843622,-31.820183,5.150551,0.030003,0.013718,0.016494,0.050087,0.055589,0.022545,0.919910,0.930693,0.030851,0.172941,0.364577,0.104328,3883.429688,4358.372070,4363.101562,3593.828125,3378.231934,3382.374512,2.569452,2.618750,2.262265,13.467945,16.717678,16.675245,-3.644940,-1.966764,2.424598,0.710205,1.359127,1.062185,4646.634277,5259.302734,5267.451660,0.628930,0.878992,0.529552,75.927109,56.749054,57.881584,test1
-739.183411,12.184393,-30.752445,5.652472,0.030948,0.015503,0.016426,0.024119,0.054716,0.022830,0.944933,0.929781,0.029990,0.194969,0.338395,0.106965,3733.793213,4302.853027,4310.687012,3700.253906,3419.487305,3423.983154,2.541355,2.577387,2.243751,13.047140,15.897594,15.811144,-4.532811,-2.211166,2.695300,0.596720,1.250179,0.984460,5162.926758,5180.137695,5186.455078,0.593358,0.841545,0.519950,75.463188,60.257858,61.052158,test1
-737.707275,13.355882,-30.193014,5.877905,0.030763,0.016733,0.016371,0.055221,0.054932,0.022808,0.914016,0.928335,0.029843,0.232330,0.327479,0.103243,3557.351074,4263.544922,4273.622559,3616.223633,3434.829346,3439.302734,2.683435,2.576575,2.253791,14.304853,15.698650,15.613494,-5.020722,-2.354355,2.868472,0.556063,1.206034,0.959315,4130.341309,5131.950195,5142.309570,0.529649,0.823313,0.515527,76.730293,61.836285,62.510639,test1
-736.401489,14.311903,-29.603777,6.077079,-0.000000,0.016733,0.016371,0.062082,0.055802,0.022649,0.937918,0.927465,0.029228,0.276299,0.322759,0.102776,3527.890137,4214.470703,4225.808594,3582.039551,3452.559326,3456.585693,2.657727,2.573579,2.255351,14.289632,15.481889,15.384950,-5.632034,-2.522108,3.081750,0.510440,1.160760,0.927558,4130.341309,5069.995605,5082.881348,0.498962,0.804822,0.505377,75.173782,63.232765,63.784504,test1
-733.333984,14.456887,-28.370371,6.402079,0.044309,0.018667,0.017086,0.023519,0.051333,0.020028,0.932173,0.930001,0.022601,0.130375,0.296068,0.104655,3430.822021,4118.195801,4132.103027,3669.503174,3491.107422,3494.913818,2.806033,2.576440,2.285013,14.538741,15.061467,14.944368,-5.931015,-2.886247,3.490916,0.496083,1.057728,0.855267,4087.317139,4968.458008,4987.395508,0.509502,0.764374,0.493198,80.522697,64.223869,64.883469,test1
-732.482056,14.828481,-27.742094,6.530855,0.032708,0.019975,0.016857,0.020718,0.049499,0.020639,0.946574,0.930526,0.022826,0.120792,0.281826,0.103305,3414.394775,4077.136475,4092.906250,3658.775146,3509.826660,3513.222656,2.915837,2.580583,2.303874,15.775331,14.889586,14.754326,-6.068214,-3.071493,3.686569,0.488792,1.010299,0.823107,4087.317139,4925.433594,4947.352539,0.509183,0.746239,0.490222,82.419670,64.837547,65.597885,test1
-728.881653,14.371675,-26.498138,6.748329,0.035202,0.020121,0.016972,0.020351,0.049560,0.021364,0.944446,0.930319,0.022458,0.235732,0.264753,0.096722,3463.558594,4014.870850,4033.886719,3500.947510,3537.370361,3539.792236,2.796400,2.577493,2.317422,15.719432,14.499794,14.298891,-6.843696,-3.478906,4.122827,0.446984,0.917056,0.746369,4130.341309,4841.105469,4867.718262,0.457952,0.707977,0.471102,79.750084,66.946556,67.734085,test1
-727.270752,14.304890,-25.876747,6.831072,-0.000000,0.018753,0.017159,0.051565,0.048950,0.021078,0.948435,0.932296,0.021779,0.304664,0.256220,0.082344,3463.155029,3978.787109,3998.731201,3507.358643,3549.043701,3550.868164,2.804614,2.590188,2.338945,15.755376,14.427678,14.224482,-7.207559,-3.701905,4.361135,0.432555,0.874973,0.713552,4130.341309,4798.081055,4826.291504,0.443391,0.691141,0.464958,78.275215,68.326889,68.969536,test1
-724.205872,13.566816,-24.646742,6.946529,-0.000000,0.017452,0.017298,0.059724,0.046973,0.021351,0.940276,0.935574,0.022629,0.282111,0.250550,0.074609,3644.733154,3935.894775,3956.953613,4207.597656,3609.533203,3613.273193,3.164433,2.633577,2.391578,16.960747,14.386147,14.182399,-7.807913,-4.185026,4.868090,0.411606,0.786799,0.624320,4087.317139,4713.752930,4744.613770,0.675105,0.668568,0.445250,77.286438,70.694389,71.079781,test1
-723.209229,13.607322,-24.034164,6.970080,0.036612,0.017807,0.017594,0.061110,0.047196,0.021468,0.902278,0.934997,0.023278,0.408862,0.251190,0.075885,3703.251953,3913.452148,3934.294922,4406.016113,3650.474365,3657.128418,3.261048,2.665336,2.425400,17.535564,14.460374,14.267115,-8.033110,-4.434691,5.126623,0.405522,0.748463,0.583537,4087.317139,4670.728027,4702.487793,0.755328,0.663311,0.437859,77.851295,71.811028,72.072021,test1
-720.707092,12.869597,-22.824955,6.972141,0.035647,0.019712,0.017871,0.053796,0.045526,0.021948,0.910557,0.934762,0.023653,0.528673,0.259175,0.092369,3844.127930,3860.623047,3877.706055,4557.487793,3689.684082,3700.468506,3.146403,2.695387,2.448474,16.295752,14.558929,14.361125,-8.282456,-4.696074,5.395777,0.395067,0.709103,0.532175,4130.341309,4627.703613,4659.575684,0.767451,0.657544,0.422505,77.674843,72.686722,72.867317,test1
